id,predicted_price
8562740370,711292.9180559809
5637500070,415812.4521822137
5561400470,611496.716848315
1189000205,454462.96759158163
2412100025,369877.08458775934
1073100065,337237.1392718045
5160300020,565995.3301153443
2770601677,519787.8699008634
5104450070,425695.5929086721
820079043,410637.90585538896
751000190,359191.1989954403
1823049179,332454.56142263865
7430200060,1258531.763563513
3331000035,493329.32574254606
1775910370,556667.4409171238
3626039299,511270.3444756001
1546600125,689427.3279771996
3260810150,308799.1319064988
6817800330,350015.6517296027
414100045,392576.5958389473
1326039061,363086.91687443416
4055700030,1222347.3445839284
1225069038,2430749.945744773
2296700260,456460.1273579907
2822049160,224139.355525673
3395300260,528768.906239894
5144000036,362583.06283922744
809002290,836629.0167235495
7334501410,319061.84724268614
421049114,188605.89328048253
2623069010,928263.6550961225
1133000144,557988.7716661826
705710290,344422.8941845813
7313200120,628595.9823655678
1269200150,259806.11307072238
9264930970,332473.94316288905
6819100020,2020113.0530831008
5112800421,255768.8598786036
7846700850,287996.5014171698
7227501450,239181.85642045215
5451210150,650947.5389674836
4140900140,414152.6961967345
3537900180,866091.4402660143
7738500475,479363.36288971093
3541600450,411345.42491030646
5379800040,293603.86348820385
6664900330,278504.63913881354
6056100312,323344.2358302121
7766200013,569405.941851348
8651720470,446235.02327186253
5690500095,851248.9887268236
5423010180,772688.0277282756
3204300610,548435.9239967522
3425059066,551621.4201668635
7856660130,1068168.5078594256
2954400520,1243054.676972999
2327000110,884616.2381804981
9526600340,666404.9616250615
7695500200,436131.8565386684
7237501180,1146239.394943457
2008000550,255501.8361353592
1123059126,542578.1754552659
1775500371,789829.2236087626
3459900230,1906481.0050080419
2619950310,466623.62202197866
1771100330,372455.0605937703
1321059097,364815.93004855246
2420069278,291534.29976014706
3832050570,309442.0528082089
7132300525,448911.46182931203
8691410700,709212.7309292583
7967000150,313959.81341409584
1328300810,390939.6578996673
711000110,1254920.496583804
9485951460,439250.61373851757
1771000970,319304.50638832996
2817100900,239547.63178617758
6817800630,382722.774272481
3558900450,516096.6689475935
7215400770,379190.42237170436
4222000320,205017.46427941878
2791500270,258522.91857673993
424069018,872052.5932195847
9547205180,704058.6099118508
5631500947,569313.501275593
1425059193,1126534.152670133
567000775,421767.3713141566
3904900610,522072.8308170898
3649100346,405944.78184749925
1624049228,498507.32386137825
1559900080,355857.7065541023
2919702040,646839.5026628154
4013800206,198612.43129430292
1025039292,1395526.1813725897
2771604640,755848.7622022696
7203600550,256499.43148269554
1545802830,266031.6204182755
3303910010,585184.2199907759
8617000060,893012.9992797998
7889600190,253247.37200222278
3325069064,439880.32998713705
6300000337,538568.4297808455
1172000150,277277.8274182334
3348401319,347212.3368975629
4188000490,906711.2834963035
7779200355,630699.5547029051
8029900110,429778.8529570125
4060000290,204162.75138694549
9475710040,393816.0702491959
798000535,238943.95907506061
6415100410,423848.98314870626
4299700095,325440.90783414675
6117500955,390506.7388074638
2421039075,214456.5949030476
3362401935,509840.50877406663
1545800205,284304.43374817
7645900235,644117.8891871406
4141000060,1148492.7999195573
9485800050,658935.0254222039
2436700280,756843.6803058448
7335400400,226666.20229945815
9294300495,791943.4179380818
6649300190,450577.922405414
7950303270,386205.027262727
2391601010,402401.4658942765
8129700728,586311.0413749738
7871500685,596686.9826382026
1498304065,495364.4496147286
3862710010,416312.1328696742
9209900335,529932.5601942363
952006857,347408.0527375403
2322069168,636043.1143495099
1775801090,448176.10579728446
5700002165,505063.5150054836
4029400080,416416.36384541454
7796100080,854192.3229466139
9279700150,1816844.5668681774
3876200060,425298.6690528437
2934800025,343458.7263999747
9359100101,1016337.9894020874
3330500335,313858.14742689655
4027700466,379662.8289775137
3204800430,414266.86345378455
5415350770,715150.9390651028
1443550020,483829.05771418946
2810600022,336529.1006905401
1238500281,521248.0722557395
2591020140,471071.1665775968
7137900960,228753.18418794294
1328340630,282675.01632414776
3529200190,327996.10690461926
1624049291,707491.6288341404
4083301120,586785.9394705334
1873100060,676679.9073298506
1773101159,276160.0861333398
7214700350,484378.63886766223
3856902250,566334.3696132358
7169500130,521797.2063720615
4038300010,426447.792254552
9578500810,415549.1378320198
3345100184,392545.1839825276
452001860,479853.9093603218
7905200037,516323.0550121536
9376301110,504101.06800615054
873900240,292018.372527098
8682262400,412470.8166302551
7227500910,180091.1657923218
2392100090,488475.43536119
3221079050,404392.10316892155
4307320280,347634.9071996278
3211270170,482528.4376218046
726059483,664260.5300241695
424049043,739140.7134974104
6865200140,611789.0415600783
1155640050,420351.64996524836
4139430250,1398212.569787486
818500100,193723.99402949106
7999600180,198436.13256316158
4099501215,828388.1073460713
4046700140,346957.90363940387
8857600490,197850.30917421434
8677900120,501492.4659807754
5379805253,199272.19706547266
9211510410,229047.66819016603
2337000150,290343.1637412052
1423049029,283134.92234268284
4036800580,470483.99673291727
3942900010,349509.4396811998
3438502715,408730.88690213335
7625702441,392181.9643300506
3905100610,482952.113048391
2218000335,476295.48460096284
3034200516,380507.89255541284
8024200625,401871.5948882628
8564500020,345851.3046738211
9550202700,470566.4621509899
7518508625,608498.3468112411
1822350070,388765.33530452667
8921000040,861911.8868305209
6648150090,1662211.323022791
2402100675,656894.7197584554
42000127,279163.13597183715
5100401160,484240.9197270795
7347600507,249130.54792846355
1839910300,327544.6818813437
1250201550,692049.2067219857
9460000010,304324.57767148595
3356402232,212562.3403252274
6819100150,659997.5330761616
8645501330,255679.67152088953
1556200005,797401.7738416044
40000228,191591.46017329342
7300410010,376347.46142723446
4299000030,378328.43906606943
2629600016,434762.75747306534
662310900,371070.85591631604
1909600046,503766.4753092566
7893207490,222993.91592675308
2524049318,1680251.5441523413
924069210,745877.9481106179
1591600527,333743.56479976204
98000060,1241299.8180355541
6392002020,703114.2654892029
2719100400,463153.5597175385
8018600655,398932.1861968447
2141500020,436510.6152874923
3277801580,499371.3892184463
7237500110,1065208.7628501924
626100023,545134.1703570103
4319200820,379034.0372928597
1422029138,554803.3215013406
9517200610,366512.9914996946
7334600280,275159.64196280297
8820902400,538490.2580384394
8944600060,531579.5319030348
100100050,333705.40765901346
8074200100,255485.74980804458
1836980240,795182.8468824042
6648500440,319524.2285238488
9530100225,657766.8639031425
2883200875,671210.5167051019
4218400175,1028606.5702955973
1022069183,625634.2295924322
6398000171,481204.47265622654
5021900160,598535.509514714
8078410250,547388.569675502
7972602490,328499.78906234226
1962200435,742095.334796746
7221400285,259894.4077845273
273900030,235124.29983742867
2708450020,488650.5033029839
4083306616,438331.36311453953
3034200435,525924.8326517566
7855000550,1248121.5601217244
871000155,630656.6067870108
8024201714,549780.2442510235
2625069038,1197832.8976152146
2324800350,804090.9000691532
5450900010,1505789.7814412955
1822039225,510752.9385332147
2460700700,288245.14191521757
6679001060,311789.4294874794
2422059111,326628.34716495645
1250200345,284498.4553467548
5589300370,325765.7596415873
2021201000,1507641.086292505
4302200336,233470.0848637561
1328330290,336803.5965772527
3438500781,373049.81725910696
5453700020,669996.8752176553
123039147,404407.7861374481
8691310070,857158.2310045774
6450303785,330572.3837419565
114100234,477317.23423592874
9212900820,502527.15513127093
4270600025,316199.14830623247
7201600190,473170.39627800713
521049227,783982.523559432
6300500479,382490.51117702253
1432600100,214672.72917180334
1024000109,368970.7503801166
1430800100,321563.7767321768
9164100125,560237.8621444465
1925069183,497386.2502603604
7852160080,905989.6138352577
5317100780,1466659.2190718194
4083304835,574751.1261501668
9478400080,766842.5170511259
4463400195,200970.1864407256
4232901525,540587.3213598026
3845101070,373050.95304673794
1843130980,300367.34296301205
3810000480,303888.57408850855
7137960440,290334.3560026286
1231001115,358766.6296605202
5101405340,476629.42794238654
3723800409,603198.2959048084
8651430370,197565.3372664323
6135300010,251811.5342943647
23520380,483672.0722553549
2935400100,524554.7142707399
6137500320,959809.4369147333
7841300230,313367.4045392941
3521069051,470086.92972895724
2621400080,295309.11337295134
5104530240,338927.714782331
2022069200,433482.40173358883
5469501850,413493.2411510644
9206950110,310114.1557101986
3298300210,342009.83135630103
2810600015,391519.26098047977
7298050090,538947.9904217786
7202290620,449584.59732134436
3211290370,433779.794644165
1591600506,352395.1793207444
2827100070,395954.14161704143
2482410130,394998.51223145676
4364200125,405987.1770278352
6388910730,550572.4653922898
7436500120,535628.4136642363
1822059156,619426.6961298769
9432750190,500741.82321622234
2205700405,434735.47993157327
6056111370,326886.8053188329
3205500160,396812.75731192366
6139100076,370356.091859475
723069135,443792.8675782402
4123830070,317966.52350670414
2472920740,463804.3717168572
6134500220,620540.5993384497
2734100395,257616.56943173253
3574800090,435878.59697800974
3126049107,483238.0884639083
669000210,1007856.7354970634
1139000620,309571.92325928947
3825311190,703627.792908419
7300400320,388800.260878992
9407150250,295699.0531084222
3679400503,304748.8140726077
641900050,432380.71389958437
9169100130,599387.5890860882
8091800140,327856.2138356769
9547201155,514677.5141163282
4154302045,283134.4235389189
6638900265,728526.7216152266
1423069063,449050.35262461985
3335000025,464219.8984185679
9269200650,264372.32541481365
1781500180,361393.7007206051
9211500520,220931.66098532325
1853080150,805958.9504992324
2767704756,474055.0395014963
2206700295,429555.3298886835
2557000380,295818.99158933584
11520200,767243.8583733819
3832710680,233728.00180125155
2569500210,327362.51706392004
5230300210,253178.12106047643
6447300225,1447406.3312766398
5035300325,1128777.0414111717
7853301660,744314.0597228627
5411800250,354813.60338297824
7203210170,648709.4351846965
4302200415,299871.7858534808
7942100290,217537.34477046385
3629860160,823095.7969231643
1423069076,597678.6026325827
525049085,569844.5892614615
3306200230,216827.21999573178
2193310300,467953.0991828397
7978800621,266035.23579080636
4027700632,425420.0795337979
1761100190,226080.4171489524
2749600245,572804.1165729905
322069141,472297.3116679978
1900000035,189993.18794951716
3361400190,197616.49427754685
1604602050,562797.2119576187
9421500160,453822.2466727202
7788400180,314496.6307422338
1566100625,509686.22580374114
3861500340,237472.56115560472
2524069072,305914.830853386
3013300980,439506.0631376543
4191500130,631123.0051859774
9407150130,312209.94003044395
3904902500,736028.1294900274
9510900140,243551.41140953408
3368900084,311800.67049289466
3432501415,330705.28804583615
4254000540,481915.4798860441
2767603250,555160.079867619
2923501130,669875.8627393068
9183703045,280374.2098041887
5279100675,313519.70478256635
3905080310,524651.8876934735
2461900375,688042.4080728552
3346300356,527890.677069561
1865000110,371684.9555471589
9264930400,306970.17141028
3447000100,631007.4507577205
2313900510,473156.6896174795
7518507330,562485.6541161563
9368700270,212538.0806663879
1137400420,384613.0122360656
2023069054,352216.0988967985
2141320230,578763.2079817338
9536601295,340018.25163038913
2424400130,378067.13043780153
5210200081,457121.3494509261
4443800785,540588.165163796
7292700005,518847.68816850765
9834201205,302556.95403864316
3275800050,258761.3583499998
6926700654,683710.2438327761
7511000140,1346219.659118473
6821101895,571613.9667275882
8964800695,1172498.2328000502
6821100195,707658.0971424608
1226059105,632689.4592220706
2806300070,1376891.4543562697
1720069029,339285.2549398513
6384300020,467356.89836702513
8928100125,648608.4197256034
8562770720,565359.9475459753
8650300130,793796.6074396808
2126059172,427257.4715575185
8812401450,779682.617606302
6646200280,626469.2941487503
4021100045,529714.905100831
1155620190,398679.3553200696
6061000010,359146.1555222909
3362400472,384293.24127696996
9558020240,505914.8512681709
7309100270,539049.47989576
7137950210,324987.05642509344
7849200635,266728.03871656256
1311200460,246303.99021924197
284000095,1147062.718823322
1509700050,313203.68840527715
3438503014,266218.03214507026
9406450090,340168.65581161017
5096300140,421906.23466030695
8923600020,1438765.780662786
809001070,703411.1117308228
2291400342,319441.9507879209
644210020,771703.43313659
6700390090,264149.68850889575
5631500285,692174.4045209818
104560120,286588.1430447937
6413100311,359094.5861859128
2558700090,462489.8320655127
1471590060,746392.8785184823
8914100170,594029.1779444441
5652601035,368059.559730562
7852120140,742496.7903039034
6163900952,365802.4735735801
5215200050,774841.1746632511
6352600490,783802.6755413027
3912000020,551046.409980761
8830400135,227141.60184306302
5467500040,400625.52007807244
9406570300,417446.9365136405
109200390,233377.47645062293
2025770310,703295.2103965625
1939120450,664200.8165810553
7524900003,2367330.7727732155
3755000120,344152.142350836
2473002850,519625.1532194851
7625703945,394200.7050615999
9477000190,419676.8457714418
1727500230,443929.77081737283
7011201087,446176.13910452335
5561300750,500324.51489212504
3969300030,209968.0156089158
8097000330,328157.38873970334
2025049064,698866.0423535516
985001321,243443.60702697234
1775500050,411578.68805587414
8849300160,381966.01898753794
2316400285,509456.99385127466
2423020180,559916.6986836453
7128300500,517056.52056686213
9512501400,428914.06231862196
7200179,184301.57948222425
5490210670,519903.5142682965
9527000330,577009.3837266043
1972200326,515223.75075734255
4151800195,577498.5274224359
4046500320,353041.19569503004
9834200885,443260.0008624898
8161020050,519450.48068543297
2891000750,226790.904553017
3426049031,1306360.2296612114
7387500195,290869.5201352342
6303400395,147009.5893937745
638100015,405573.3452363184
4107100204,2410549.16466449
537000255,215589.05208081563
985001266,279999.7358766351
1137410040,464407.79439820454
7229900250,270265.28447354527
3905100840,494217.9826473432
8100400160,609329.2651283679
1346300150,2936382.085575481
1443501020,228451.4060301459
5490700035,379140.4317557224
1954600050,422568.8891849641
8122100690,436218.6922303466
3663000070,487584.55495080363
5101406375,482872.7175032273
426059055,606135.6344003542
9268850160,371881.7892596925
8731800840,256990.27334142357
3331001910,332667.8122883964
7603100020,893204.3097493994
809002705,670772.6831767015
4364200075,286467.87541804963
1113000430,183736.4042335643
1176001117,537302.2067420696
3320000212,409107.75952787604
9286000150,1350584.4468017337
301400830,246827.5439030543
425059024,693018.5354489633
8835350300,513008.2518950989
7100000135,302533.50840145734
7696600240,212536.9832969818
9808640320,1104874.3635421584
3764500180,576473.8206298302
326049060,586150.5519668092
4017110200,442872.871919577
7224500300,245733.15231908544
1560930050,533181.1679614113
726059395,436243.41154386796
8964800890,2661215.0740147377
4045500620,619208.3265418282
8562710250,960032.0162393791
1775800710,358686.6503496321
9528102865,720663.1362855436
8096000060,708952.0491359729
1591000015,260667.53846130875
2310000430,278247.48718515213
3902300350,623841.040074555
4068300280,260554.95515704778
8732130730,241771.60285116616
6791100410,523665.2879238945
7660100236,390666.91074607597
2568200070,843435.7919811386
7697870310,254742.2013007914
8562901100,614775.3815098108
4016800120,302685.21481723245
7338200180,577458.9613892561
6791400320,265197.3266146596
616000200,402484.3708577932
2917200675,449229.51782277145
2926049086,571629.1335020842
3621059048,439612.10668485676
7987401095,722837.1534959095
5589900590,400619.5205268446
855700170,548706.428740766
4030500130,318724.6278203604
1755700060,359924.54940215807
2413900050,729241.0022398687
2489200250,466050.7168080022
420000085,230099.52177284556
8106300820,486878.21459532104
8651730580,455341.3703630359
8106300090,424977.7523918583
9842300095,450359.3483825638
9477000280,411751.6874425103
2877102495,415643.73385919194
868001030,957558.7087758901
8564860110,538840.2383432515
6762700452,559354.7577402685
3294700310,188242.72496683523
7231501665,245926.2853477048
7525900050,546357.289390769
7882600326,1497121.2295778797
104550690,301293.0548622635
3425059076,1085840.2604987244
8835770170,1607942.5520570802
2581300010,1158169.419844137
844000180,261199.1965464628
7888100240,235164.2299504768
3845100670,441648.8655079631
4027700812,459735.56630558986
291310390,357708.5848558662
9550200370,659579.4909675018
2328800130,292338.52839494904
2372800100,234525.42543334528
2923039264,582072.1850362496
9282801720,277576.9461506729
9520900230,533857.8129311954
985000955,251053.25306340365
1099600090,204211.91692073733
9211010320,515067.2325267221
3825310820,809382.4249421933
9545240180,561008.4559430834
87000245,265499.42741396563
5041300100,586376.6657179851
3624039150,269210.367816225
1370804430,580747.537187134
722079056,488990.9674403553
9126100815,478362.2674006637
1770000490,356714.87681834475
3995700250,368201.55598533974
7214820400,421974.30004958686
2473411130,370302.9805944104
1824059079,817954.6280597658
3080000030,507296.3259310205
984200540,310390.0332996904
524059063,1724771.1015573693
9482700475,770914.9125174171
8024200820,506447.66120932426
8568700015,359424.8889195336
1223089050,383516.69843213964
2205500400,478584.4832236405
1279300085,722174.9691850666
7376300085,474942.31872130325
322069020,435408.6139132298
291310150,365243.1478975861
724069059,1836191.905636626
5255200220,415709.1086764792
1931300850,455040.17009855807
4427100105,367995.4128994245
2881700231,355336.63197930064
8641500280,284067.6659618086
5406500440,675944.2253904003
8078390150,708086.4869604516
8945300090,203047.43461339222
8819901030,755590.7979714541
3179100220,778971.0027616093
2126079046,378903.90904780215
2621750350,315209.5910463318
4014400190,439735.74506789393
7853420110,596519.2784481482
2114700368,282918.9765031277
3438501081,276730.2930946765
6850700670,777391.5386472679
3352402272,250604.47975344333
4157600150,597125.0799651819
8151600941,314253.44168565725
5160300030,562005.2088840877
3820350120,329432.05409468134
7338000800,188457.9197333374
3359500110,760076.439706652
8016300240,581804.9539261401
7203120050,799621.8691865427
3322049201,250172.93725531152
7231502505,216330.51366732817
8106100105,4310035.222056276
3895100039,898908.8368948752
1001200035,219146.17948553636
2724201202,222815.53289986402
4038100110,512240.34475273534
8827900015,586122.605974565
2644900109,382377.5281754763
302000375,226101.71952032263
1604600095,374532.771252562
2600040160,614369.7010313657
2129700525,303671.5657377847
603000555,309622.6981380248
4083302225,875625.3412495989
7298000090,445967.60552301275
2484700015,531861.2796413531
8945100320,212889.9512188699
5112800042,410744.02022400877
8091411100,286449.85323074396
7375100070,454848.4197676923
7577700061,581229.7708010697
7923700030,447341.01757290366
4235400186,407866.44928119646
1498303700,668251.4079950906
3876312350,419825.133466611
3797001815,418965.0705081991
868002015,1220810.196637402
597000550,397920.43229828
8956200530,397874.9457932625
2207100165,473433.2527655418
7942100180,209517.18951270578
2468800040,341089.8397736296
9842300036,397352.5291181997
5700003985,1710962.8668459111
2988000070,374962.69708826643
8857320260,554075.4262197169
2600040130,557908.5689326351
6632900452,554477.2262820574
7518505910,516338.70198299864
1672000170,623056.7918529289
2597800010,576319.999540732
8562790720,736125.174586892
4219401080,1877544.856970135
7000100711,722791.4771957629
7954000125,516634.2653176211
5700003640,1936951.1390519072
5700000275,677948.436048162
4019301205,467691.4741995225
8943600360,270436.6036811317
2954400400,1220450.7516643524
1321400060,262105.55337040973
2255500123,589505.6436530964
2781260070,418549.4059433107
1313000220,706892.7303476596
1125069153,1578465.6833920854
8899000310,251068.94110720223
4139450360,876579.0401997002
5511600315,539530.6072735117
3575302575,530728.2639607801
3226049054,459489.4541368998
274100090,323268.9940925555
1545802080,250406.1334264885
6669020500,299670.0360575613
3307700405,538925.7705000446
3760500407,1735838.457478813
7853270100,694524.2643155161
9320350020,591478.4067670121
7715800430,473738.3087220108
6791400100,358809.47580881073
7708000010,376857.4294833712
1448800010,264484.8401298054
1782500035,331198.74605602
3449500050,485504.505139705
2856100515,854333.6105352062
1245000461,1007608.408425124
1219000043,332024.35391550674
5409800110,374898.5719431115
2680700010,679034.6072133232
8143100350,377498.56386826496
2597150270,273753.3772916983
2966800010,326829.51824971824
8854000010,691937.7875415437
2207200635,417653.39029626135
1722059222,299443.7435407975
9358002305,402318.3198519742
6392001950,514370.0927903593
3630080070,396709.32175448857
3797001702,974845.951768223
8127700440,692984.1659456551
1446400785,201792.2184715552
5016002275,916985.3002189153
2818100060,1202550.4127318745
6431000748,390908.1931740486
7972600450,341578.01240163133
8078570380,307474.7656635417
7889601320,195649.91272914037
1762600280,1045438.3357437738
3026059085,1293020.2026059974
3475000080,726451.0999314877
1370802620,653537.4182075548
5151600285,292139.7261746881
2722049218,333218.64123085624
7696300080,394973.3840005854
4168100020,223891.98357175142
1474000050,435291.8878181772
2473480350,329106.4858344394
1139600270,295130.1020366048
6699940120,370305.37754632614
7016100120,385928.5821180881
6752510010,764773.7670381808
7915100490,558985.6950620302
984210170,314996.5320200593
6159400030,389770.7399120666
3013300968,389122.6159379821
6404600006,227467.46192612936
2770602170,433039.9316283104
1922059401,198486.64746644505
291300010,361543.12706169044
3856905185,554995.969678768
7304300905,315678.0180262383
3416600185,627447.4290066598
1786810040,738107.324656514
4354700010,392740.93385954504
3902100175,786728.7130295376
4305600360,457996.70239320997
3622069114,601585.8026627523
4376700570,569671.1542640218
6795100589,622866.7480520753
3344500085,443326.30093252636
2206500105,409455.21687028446
8731900880,347754.4212050484
1682000160,202885.27751373366
5104200380,233412.04578150218
1982201595,539809.767535076
795002190,216216.9552351097
7228500375,541252.1465619697
9412200280,435070.15048300143
5071401000,938393.2273052161
597000566,311098.34973140876
8151600101,167541.07003496354
2028700265,527800.585623469
1670400090,186875.18894336926
7851980100,1109669.287061112
5595900345,436127.95429691876
4046700300,356848.1024646908
4324210120,275560.996173556
2616800050,567145.9262724534
1525079069,608804.4194632971
9828201020,539650.798056586
2723069146,661082.8044575611
9468200100,589517.9089811594
2883200961,617372.068552134
1137300690,665171.5244966632
2473100280,353175.0358094356
723049448,230323.58762024707
3066410810,676420.4376884854
5700003280,934299.0764301396
9268200440,451724.4354642433
4053200410,303109.9427311461
1234000704,1323499.6100222839
2473372170,458057.2595328216
2523039239,269764.153351756
4324500490,197344.70750413788
238000244,449694.81546587497
1105000571,379856.4859696996
1771000430,322613.66938792245
666000142,742726.8316386575
3389900800,419986.23301372037
3578700017,576656.4768028153
3629970190,766464.1316597319
255450250,323594.7443902463
1154100205,286417.77992147073
3629890190,1102304.4442773734
3905080870,530652.035793673
8155820110,293934.18425140047
5135000170,795789.8237337683
2464400435,654429.4316813964
9482700080,564391.9792576337
318900080,411032.2715443615
9477001410,386839.4863882835
825079019,679653.9845233636
1471701200,436259.7709313618
5606000120,910242.8489793277
7853350220,556243.8928182328
1776460110,453505.5493202758
3904920980,698012.6694548284
8087800430,558605.7608463054
3298200320,388616.20293349016
9122500080,283705.46467485727
7893804845,318269.77539008687
1370803730,647855.1490386692
8001450170,292730.54897206236
5561400260,662828.3883545817
7308600010,720504.2170715714
3524039060,285141.49550679716
7300400150,357660.41186858277
207700050,578601.1316368692
5595900355,237720.21472796975
2652500285,826422.990747962
6744701310,1931609.0153663137
525069127,1297296.7051475702
3334000050,402908.0022894077
8682220390,676199.195352961
4038700380,569018.7268092718
8073000265,366724.7675772992
9521100960,744103.7543596075
5634500688,848900.1716592103
6813600440,441483.3454737505
1072010350,517697.5370952283
7853301700,648959.2300007074
5141000571,270241.9436400264
2013802060,549303.6359210392
7852070210,1187991.3842490683
1402970070,322022.7893900382
2310040020,365171.60799110495
646910560,244540.38778040832
6647400090,451016.38307097927
8682231110,552390.8024536703
4376700330,559617.9236185842
8069000075,808861.3101236896
7147600220,205700.0368457813
4142450330,268507.08574744203
5101404698,444637.3337888733
6154500070,966603.3219761279
1592000640,605454.7506778934
3756900027,546105.1092193284
7203220130,875422.3081342101
643300010,511239.1853592288
8651720150,502266.1252346341
4139400910,779589.7093379657
5054800110,332359.20466372016
8835200330,398627.27019667276
7682200340,267383.0729974122
7203600745,377586.4068611194
1895000260,240678.9370432964
7922750020,584345.3586864364
5437200050,425568.49714466324
8732160250,256158.50916382018
1442870440,496538.43567472626
1471700410,368953.8721199715
3204800330,376852.2128897325
1923000160,1044892.8396061852
2719100013,375272.7676108585
3814900380,348908.19749135955
326049038,517424.74513916695
1068000110,976631.756845887
8835800010,1047553.4825847612
1560920200,482369.3897605472
1668500090,703901.5626578133
2597530070,829565.2666457896
1139000035,610354.4641523503
8032700072,496826.13976421853
7732300390,734962.3597250305
5130000080,445723.5087438379
9276200890,476003.3945290142
342000036,493914.92588307045
5126300060,481938.80811119516
2331300505,671088.6223108639
8651410090,180455.39412539598
200800330,448386.52726837486
7520000616,318097.0048084325
7170200110,465114.57740541955
3021059155,199998.85191884678
3582900280,872387.7744383753
7340600845,218471.47209329682
3905040060,513109.93074427365
3224800120,302277.6492216388
6021503740,499422.64688752225
2570300130,471332.6529992148
8121100395,455451.4254154712
3356404198,251706.19096408875
3630090050,765045.9006385388
923000413,453845.4282361354
9201300020,1524184.9216533457
1777600210,595887.2366938666
7738500731,3719782.7673583818
686900010,941371.0766191793
7967000160,312526.5510561554
3413700130,557386.6811906649
7852190290,584749.9865919213
1180007375,633466.09002091
3353404510,274504.25257142895
7802900380,320235.9628113355
8021700715,580707.3332561767
3205100080,433404.75170990865
4477000290,568016.6114928696
1118001645,1413145.316857023
7979900806,316477.8814508923
7228500415,677254.3464657324
7212660640,329918.7057481109
3826000735,188503.87799970392
7714000250,439237.49879132747
4400200057,696430.90503481
2487200279,612066.125960988
7140700690,261905.5773663905
3304300080,549497.7174142008
2887950110,254691.90717244416
3760500222,819472.7543904647
9269200786,384885.4778322598
3734900110,241353.10237798546
5045700400,508525.1386674079
2140950130,444362.37706632377
2612000200,359953.4823458907
8563300085,399320.6343464218
2425059173,658210.5698557064
8091410930,292702.55818701163
9422400035,630846.6532951292
1112000100,643759.2848631857
1323089056,398542.3211608734
5015000596,955080.785199245
1535204165,515281.36059400404
1438000430,450528.6330362167
3222059130,527182.2971738202
1982200330,608470.196345837
6624010010,231464.5777532636
2303900035,3455618.2354307924
259600620,513684.64698338386
6072500490,506903.6793934439
123039633,360558.45038099424
8562780090,328358.70236850943
5249802240,642621.3663035337
6071200400,527811.2858657088
826069002,330612.6086031078
2625079030,763423.9606884475
6742700210,1320186.641542876
9253900408,1762927.5783441004
2560803085,250865.94885428733
1237500540,375151.61715494655
425069020,1161071.100906464
9185700440,2301551.8548103217
8656300345,359502.54131821427
4245400045,256093.51698589558
9834201370,390468.96962260624
7853300770,423178.4082856679
9551201295,522391.37589965475
898000220,239884.10510645414
3834000720,359446.6679492241
1245500690,779621.3322317494
4083304190,601829.6973124245
4178300080,771593.422679474
2960900045,604047.40016849
1446801030,249447.83736343068
7855800910,731766.6795334858
7853310150,625710.6135093346
8732131090,273570.04231825727
7967600285,480737.17477802734
8651520510,572970.3476710822
5379802650,239990.706809115
1425059174,477822.6732660675
627300105,861557.2124909052
3124089049,483870.34715705033
1778350270,721113.5094349642
8691500410,384015.9899363571
9169600043,553711.5335852299
100300500,301857.19895909657
3221069054,657482.2345116183
4443800385,542959.6798939623
7922710450,778273.8465663241
7880020030,651182.7733850122
3288020050,337300.8751540124
4136980090,661872.250013638
1687000240,305871.6487968854
7812801785,250959.6513189148
1126059144,693145.6698458832
792500260,370225.8826085668
3222049055,681049.8349955708
8635750090,693291.377483472
2767601280,886950.7397014685
5347200162,233145.39223443644
7503800210,264462.84286219126
3394100020,1162881.1153581552
7663700783,404887.6634984319
9454200030,449274.9809091521
3791500050,290589.9485277547
582000185,603155.6646983013
3211230260,434004.3409780133
323059103,370814.8677157543
7297700055,326582.0378380832
1545805460,254240.10836123736
2341800195,299066.6881621602
6648700150,277300.7497343252
3860900035,1648612.6101350116
1980200236,577676.4504760618
1180002745,322856.3503493821
3275890310,692528.9273155287
6840701100,510179.6187912253
8651402750,187960.5410315877
1588600045,405565.5293661742
2422029094,231697.5431775537
1702901500,334133.92695700604
3755100005,479507.8527625967
3624039074,296441.9212702222
7950302995,439556.23077960656
5273200060,602814.0713456568
8025700460,266162.42862816766
280610020,986558.8269623485
3333002450,322814.52464337496
7379600240,535727.9637167951
4058802300,311565.1729656187
302000065,193163.2205059861
9527000180,579568.4471033335
3626039403,358176.9355666976
9510900360,247885.90749252404
2310040230,360255.150062862
7308900490,587782.1858733061
2206900065,451666.01982743555
324059161,996482.4773065026
7345310100,253228.04854206872
2422049107,332697.1196057443
8146100095,678531.1920905038
87000283,361070.9975508254
7937600010,342095.38587321294
2618300350,240379.07554093038
224069102,510944.3046878653
7129302095,194977.45939701353
7352200025,1125481.8897539144
6163900333,342390.2919201583
3528960020,646393.2965790989
1687000220,304274.9742595636
4141400030,595222.9237078325
1822500160,331014.5908692857
5467910190,365526.5216609247
9331800580,301238.8807000986
2407000405,199099.49950623725
5466700290,279592.7072720373
3026059361,460204.58913250425
1523069096,499348.91360362835
3876312010,441280.2012529326
8832900135,715291.9688952181
9238900616,566586.0750611664
4142450040,288125.27114756516
9282800065,271394.98866555427
5379800862,330748.5314817814
2459950010,271342.6167148326
4435000520,214048.5073899975
1552800010,313973.2329362005
7549800543,309473.3328559189
